"","Lon","Lat","Model.1","value"
"146",-179.75,15.64819,"RF",388
"147",-179.75,16.16811,"RF",376
"148",-179.75,16.6894,"RF",370
"149",-179.75,17.21212,"RF",370
"150",-179.75,17.73631,"RF",374
"151",-179.75,18.26205,"RF",382
"152",-179.75,18.78939,"RF",428
"153",-179.75,19.31838,"RF",444
"154",-179.75,19.84909,"RF",592
"155",-179.75,20.38157,"RF",570
"156",-179.75,20.91591,"RF",564
"157",-179.75,21.45216,"RF",410
"158",-179.75,21.99038,"RF",256
"159",-179.75,22.53066,"RF",172
"160",-179.75,23.07305,"RF",170
"161",-179.75,23.61765,"RF",162
"162",-179.75,24.16451,"RF",160
"163",-179.75,24.71373,"RF",164
"164",-179.75,25.26539,"RF",174
"165",-179.75,25.81956,"RF",196
"166",-179.75,26.37634,"RF",196
"167",-179.75,26.93581,"RF",196
"168",-179.75,27.49808,"RF",182
"169",-179.75,28.06323,"RF",168
"170",-179.75,28.63137,"RF",178
"171",-179.75,29.2026,"RF",178
"172",-179.75,29.77703,"RF",332
"173",-179.75,30.35478,"RF",320
"174",-179.75,30.93597,"RF",318
"175",-179.75,31.5207,"RF",292
"176",-179.75,32.10912,"RF",288
"177",-179.75,32.70136,"RF",254
"178",-179.75,33.29756,"RF",220
"179",-179.75,33.89786,"RF",216
"180",-179.75,34.50241,"RF",212
"181",-179.75,35.11139,"RF",236
"182",-179.75,35.72495,"RF",226
"183",-179.75,36.34327,"RF",184
"184",-179.75,36.96654,"RF",186
"185",-179.75,37.59496,"RF",190
"186",-179.75,38.22873,"RF",186
"187",-179.75,38.86808,"RF",198
"188",-179.75,39.51323,"RF",196
"189",-179.75,40.16443,"RF",222
"190",-179.75,40.82193,"RF",218
"191",-179.75,41.48602,"RF",218
"192",-179.75,42.157,"RF",234
"193",-179.75,42.83516,"RF",246
"194",-179.75,43.52085,"RF",248
"195",-179.75,44.21443,"RF",248
"196",-179.75,44.91627,"RF",248
"197",-179.75,45.6268,"RF",252
"198",-179.75,46.34646,"RF",252
"199",-179.75,47.07572,"RF",252
"200",-179.75,47.8151,"RF",278
"201",-179.75,48.56517,"RF",286
"202",-179.75,49.32653,"RF",252
"203",-179.75,50.09986,"RF",252
"204",-179.75,50.88589,"RF",252
"205",-179.75,51.68542,"RF",252
"206",-179.75,52.49933,"RF",262
"207",-179.75,53.3286,"RF",284
"208",-179.75,54.17433,"RF",304
"209",-179.75,55.03772,"RF",308
"210",-179.75,55.92015,"RF",312
"211",-179.75,56.82317,"RF",312
"212",-179.75,57.74851,"RF",308
"213",-179.75,58.69819,"RF",304
"214",-179.75,59.67453,"RF",288
"215",-179.75,60.68022,"RF",386
"216",-179.75,61.71841,"RF",384
"217",-179.75,62.79286,"RF",364
"218",-179.75,63.9081,"RF",348
"219",-179.75,65.06964,"RF",348
"220",-179.75,66.28434,"RF",380
"221",-179.75,68.9107,"RF",450
"222",-179.75,70.34893,"RF",394
"223",-179.75,71.89694,"RF",394
"224",-179.75,73.5863,"RF",410
"225",-179.75,75.46741,"RF",352
"226",-179.75,77.63092,"RF",294
"227",-179.75,80.27883,"RF",294
"228",-179.25,-86.21254,"RF",352
"229",-179.25,-80.85236,"RF",324
"230",-179.25,-78.07014,"RF",316
"231",-179.25,-75.83873,"RF",272
"232",-179.25,-73.91449,"RF",296
"233",-179.25,-72.19456,"RF",308
"234",-179.25,-70.62343,"RF",290
"235",-179.25,-69.16692,"RF",354
"236",-179.25,-67.80223,"RF",342
"237",-179.25,-66.51319,"RF",290
"238",-179.25,-65.28787,"RF",282
"239",-179.25,-64.11715,"RF",306
"240",-179.25,-62.99388,"RF",330
"241",-179.25,-61.91232,"RF",346
"242",-179.25,-60.86779,"RF",334
"243",-179.25,-59.85641,"RF",334
"244",-179.25,-58.87491,"RF",302
"245",-179.25,-57.92053,"RF",310
"246",-179.25,-56.99089,"RF",310
"247",-179.25,-56.08393,"RF",302
"248",-179.25,-55.19785,"RF",288
"249",-179.25,-54.33107,"RF",290
"250",-179.25,-53.4822,"RF",280
"251",-179.25,-52.65,"RF",258
"252",-179.25,-51.83335,"RF",238
"253",-179.25,-51.03126,"RF",226
"254",-179.25,-50.24283,"RF",226
"255",-179.25,-49.46723,"RF",220
"256",-179.25,-48.70372,"RF",182
"257",-179.25,-47.95163,"RF",180
"258",-179.25,-47.21034,"RF",176
"259",-179.25,-46.47926,"RF",178
"260",-179.25,-45.75789,"RF",174
"261",-179.25,-45.04572,"RF",178
"262",-179.25,-44.34232,"RF",182
"263",-179.25,-43.64726,"RF",194
"264",-179.25,-42.96015,"RF",136
"265",-179.25,-42.28063,"RF",98
"266",-179.25,-41.60837,"RF",98
"267",-179.25,-40.94304,"RF",98
"268",-179.25,-40.28435,"RF",94
"269",-179.25,-39.63201,"RF",94
"270",-179.25,-38.98578,"RF",94
"271",-179.25,-38.34539,"RF",94
"272",-179.25,-37.71061,"RF",98
"273",-179.25,-37.08123,"RF",86
"274",-179.25,-36.45703,"RF",82
"275",-179.25,-35.83781,"RF",78
"276",-179.25,-35.22339,"RF",60
"277",-179.25,-34.61359,"RF",72
"278",-179.25,-34.00824,"RF",80
"279",-179.25,-33.40717,"RF",94
"280",-179.25,-32.81024,"RF",94
"281",-179.25,-32.21728,"RF",184
"282",-179.25,-31.62817,"RF",190
"283",-179.25,-31.04277,"RF",192
"284",-179.25,-30.46095,"RF",206
"285",-179.25,-29.88258,"RF",216
"286",-179.25,-29.30755,"RF",208
"287",-179.25,-28.73574,"RF",190
"288",-179.25,-28.16704,"RF",170
"289",-179.25,-27.60135,"RF",160
"290",-179.25,-27.03856,"RF",152
"291",-179.25,-26.47858,"RF",152
"292",-179.25,-25.92132,"RF",150
"293",-179.25,-25.36668,"RF",150
"294",-179.25,-24.81457,"RF",148
"295",-179.25,-24.26491,"RF",150
"296",-179.25,-23.71762,"RF",158
"297",-179.25,-23.17261,"RF",170
"298",-179.25,-22.62982,"RF",184
"299",-179.25,-22.08916,"RF",188
"300",-179.25,-21.55056,"RF",328
"301",-179.25,-21.01396,"RF",346
"302",-179.25,-20.47928,"RF",348
"303",-179.25,-19.94646,"RF",346
"304",-179.25,-19.41543,"RF",338
"305",-179.25,-18.88613,"RF",422
"306",-179.25,-18.3585,"RF",556
"307",-179.25,-17.83247,"RF",544
"308",-179.25,-17.30799,"RF",536
"309",-179.25,-16.78501,"RF",518
"310",-179.25,-16.26346,"RF",484
"311",-179.25,-15.7433,"RF",458
"312",-179.25,-15.22446,"RF",450
"313",-179.25,-14.70689,"RF",448
"314",-179.25,-14.19056,"RF",476
"315",-179.25,-13.67539,"RF",474
"316",-179.25,-13.16135,"RF",466
"317",-179.25,-12.64839,"RF",398
"318",-179.25,-12.13645,"RF",392
"319",-179.25,-11.6255,"RF",392
"320",-179.25,-11.11548,"RF",438
"321",-179.25,-10.60636,"RF",406
"322",-179.25,-10.09808,"RF",454
"323",-179.25,-9.5906,"RF",462
"324",-179.25,-9.08388,"RF",572
"325",-179.25,-8.57787,"RF",576
"326",-179.25,-8.07254,"RF",576
"327",-179.25,-7.56784,"RF",584
"328",-179.25,-7.06373,"RF",580
"329",-179.25,-6.56017,"RF",526
"330",-179.25,-6.05711,"RF",514
"331",-179.25,-5.55453,"RF",504
"332",-179.25,-5.05237,"RF",506
"333",-179.25,-4.55061,"RF",326
"334",-179.25,-4.04919,"RF",288
"335",-179.25,-3.54808,"RF",266
"336",-179.25,-3.04725,"RF",258
"337",-179.25,-2.54664,"RF",242
"338",-179.25,-2.04623,"RF",236
"339",-179.25,-1.54598,"RF",234
"340",-179.25,-1.04585,"RF",228
"341",-179.25,-0.54579,"RF",216
"342",-179.25,-0.04578,"RF",278
"343",-179.25,0.45423,"RF",240
"344",-179.25,0.95427,"RF",372
"345",-179.25,1.45439,"RF",404
"346",-179.25,1.95462,"RF",402
"347",-179.25,2.45499,"RF",426
"348",-179.25,2.95556,"RF",426
"349",-179.25,3.45635,"RF",438
"350",-179.25,3.9574,"RF",446
"351",-179.25,4.45876,"RF",468
"352",-179.25,4.96046,"RF",470
"353",-179.25,5.46254,"RF",502
"354",-179.25,5.96505,"RF",508
"355",-179.25,6.46801,"RF",512
"356",-179.25,6.97148,"RF",524
"357",-179.25,7.47548,"RF",566
"358",-179.25,7.98007,"RF",570
"359",-179.25,8.48529,"RF",568
"360",-179.25,8.99116,"RF",526
"361",-179.25,9.49775,"RF",430
"362",-179.25,10.00509,"RF",386
"363",-179.25,10.51322,"RF",368
"364",-179.25,11.02219,"RF",376
"365",-179.25,11.53204,"RF",386
"366",-179.25,12.04282,"RF",396
"367",-179.25,12.55457,"RF",398
"368",-179.25,13.06734,"RF",412
"369",-179.25,13.58118,"RF",412
"370",-179.25,14.09613,"RF",366
"371",-179.25,14.61225,"RF",374
"372",-179.25,15.12959,"RF",382
"373",-179.25,15.64819,"RF",378
"374",-179.25,16.16811,"RF",378
"375",-179.25,16.6894,"RF",370
"376",-179.25,17.21212,"RF",370
"377",-179.25,17.73631,"RF",374
"378",-179.25,18.26205,"RF",382
"379",-179.25,18.78939,"RF",422
"380",-179.25,19.31838,"RF",444
"381",-179.25,19.84909,"RF",596
"382",-179.25,20.38157,"RF",580
"383",-179.25,20.91591,"RF",552
"384",-179.25,21.45216,"RF",388
"385",-179.25,21.99038,"RF",256
"386",-179.25,22.53066,"RF",172
"387",-179.25,23.07305,"RF",170
"388",-179.25,23.61765,"RF",156
"389",-179.25,24.16451,"RF",160
"390",-179.25,24.71373,"RF",164
"391",-179.25,25.26539,"RF",166
"392",-179.25,25.81956,"RF",196
"393",-179.25,26.37634,"RF",196
"394",-179.25,26.93581,"RF",196
"395",-179.25,27.49808,"RF",182
"396",-179.25,28.06323,"RF",168
"397",-179.25,28.63137,"RF",178
"398",-179.25,29.2026,"RF",178
"399",-179.25,29.77703,"RF",308
"400",-179.25,30.35478,"RF",320
"401",-179.25,30.93597,"RF",322
"402",-179.25,31.5207,"RF",308
"403",-179.25,32.10912,"RF",288
"404",-179.25,32.70136,"RF",258
"405",-179.25,33.29756,"RF",228
"406",-179.25,33.89786,"RF",216
"407",-179.25,34.50241,"RF",212
"408",-179.25,35.11139,"RF",228
"409",-179.25,35.72495,"RF",226
"410",-179.25,36.34327,"RF",184
"411",-179.25,36.96654,"RF",186
"412",-179.25,37.59496,"RF",184
"413",-179.25,38.22873,"RF",186
"414",-179.25,38.86808,"RF",198
"415",-179.25,39.51323,"RF",196
"416",-179.25,40.16443,"RF",222
"417",-179.25,40.82193,"RF",218
"418",-179.25,41.48602,"RF",218
"419",-179.25,42.157,"RF",234
"420",-179.25,42.83516,"RF",242
"421",-179.25,43.52085,"RF",248
"422",-179.25,44.21443,"RF",248
"423",-179.25,44.91627,"RF",248
"424",-179.25,45.6268,"RF",248
"425",-179.25,46.34646,"RF",252
"426",-179.25,47.07572,"RF",252
"427",-179.25,47.8151,"RF",278
"428",-179.25,48.56517,"RF",264
"429",-179.25,49.32653,"RF",252
"430",-179.25,50.09986,"RF",252
"431",-179.25,50.88589,"RF",252
"432",-179.25,51.68542,"RF",252
"433",-179.25,52.49933,"RF",262
"434",-179.25,53.3286,"RF",284
"435",-179.25,54.17433,"RF",304
"436",-179.25,55.03772,"RF",308
"437",-179.25,55.92015,"RF",312
"438",-179.25,56.82317,"RF",312
"439",-179.25,57.74851,"RF",308
"440",-179.25,58.69819,"RF",288
"441",-179.25,59.67453,"RF",288
"442",-179.25,60.68022,"RF",302
"443",-179.25,61.71841,"RF",366
"444",-179.25,62.79286,"RF",370
"445",-179.25,63.9081,"RF",344
"446",-179.25,65.06964,"RF",348
"447",-179.25,66.28434,"RF",380
"448",-179.25,68.9107,"RF",400
"449",-179.25,70.34893,"RF",446
"450",-179.25,71.89694,"RF",394
"451",-179.25,73.5863,"RF",410
"452",-179.25,75.46741,"RF",370
"453",-179.25,77.63092,"RF",294
"454",-179.25,80.27883,"RF",294
"455",-178.75,-86.21254,"RF",352
"456",-178.75,-80.85236,"RF",324
"457",-178.75,-78.07014,"RF",268
"458",-178.75,-75.83873,"RF",272
"459",-178.75,-73.91449,"RF",296
"460",-178.75,-72.19456,"RF",306
"461",-178.75,-70.62343,"RF",290
"462",-178.75,-69.16692,"RF",354
"463",-178.75,-67.80223,"RF",342
"464",-178.75,-66.51319,"RF",290
"465",-178.75,-65.28787,"RF",282
"466",-178.75,-64.11715,"RF",306
"467",-178.75,-62.99388,"RF",332
"468",-178.75,-61.91232,"RF",346
"469",-178.75,-60.86779,"RF",334
"470",-178.75,-59.85641,"RF",332
"471",-178.75,-58.87491,"RF",320
"472",-178.75,-57.92053,"RF",312
"473",-178.75,-56.99089,"RF",310
"474",-178.75,-56.08393,"RF",300
"475",-178.75,-55.19785,"RF",288
"476",-178.75,-54.33107,"RF",290
"477",-178.75,-53.4822,"RF",280
"478",-178.75,-52.65,"RF",258
"479",-178.75,-51.83335,"RF",238
"480",-178.75,-51.03126,"RF",226
"481",-178.75,-50.24283,"RF",226
"482",-178.75,-49.46723,"RF",220
"483",-178.75,-48.70372,"RF",182
"484",-178.75,-47.95163,"RF",176
"485",-178.75,-47.21034,"RF",176
"486",-178.75,-46.47926,"RF",174
"487",-178.75,-45.75789,"RF",174
"488",-178.75,-45.04572,"RF",178
"489",-178.75,-44.34232,"RF",182
"490",-178.75,-43.64726,"RF",194
"491",-178.75,-42.96015,"RF",136
"492",-178.75,-42.28063,"RF",98
"493",-178.75,-41.60837,"RF",98
"494",-178.75,-40.94304,"RF",98
"495",-178.75,-40.28435,"RF",94
"496",-178.75,-39.63201,"RF",94
"497",-178.75,-38.98578,"RF",94
"498",-178.75,-38.34539,"RF",94
"499",-178.75,-37.71061,"RF",88
"500",-178.75,-37.08123,"RF",84
"501",-178.75,-36.45703,"RF",82
"502",-178.75,-35.83781,"RF",84
"503",-178.75,-35.22339,"RF",52
"504",-178.75,-34.61359,"RF",76
"505",-178.75,-34.00824,"RF",80
"506",-178.75,-33.40717,"RF",96
"507",-178.75,-32.81024,"RF",108
"508",-178.75,-32.21728,"RF",188
"509",-178.75,-31.62817,"RF",188
"510",-178.75,-31.04277,"RF",194
"511",-178.75,-30.46095,"RF",208
"512",-178.75,-29.88258,"RF",222
"513",-178.75,-29.30755,"RF",208
"514",-178.75,-28.73574,"RF",182
"515",-178.75,-28.16704,"RF",170
"516",-178.75,-27.60135,"RF",152
"517",-178.75,-27.03856,"RF",152
"518",-178.75,-26.47858,"RF",152
"519",-178.75,-25.92132,"RF",150
"520",-178.75,-25.36668,"RF",150
"521",-178.75,-24.81457,"RF",148
"522",-178.75,-24.26491,"RF",150
"523",-178.75,-23.71762,"RF",158
"524",-178.75,-23.17261,"RF",170
"525",-178.75,-22.62982,"RF",184
"526",-178.75,-22.08916,"RF",188
"527",-178.75,-21.55056,"RF",328
"528",-178.75,-21.01396,"RF",344
"529",-178.75,-20.47928,"RF",362
"530",-178.75,-19.94646,"RF",346
"531",-178.75,-19.41543,"RF",338
"532",-178.75,-18.88613,"RF",452
"533",-178.75,-18.3585,"RF",558
"534",-178.75,-17.83247,"RF",548
"535",-178.75,-17.30799,"RF",524
"536",-178.75,-16.78501,"RF",488
"537",-178.75,-16.26346,"RF",476
"538",-178.75,-15.7433,"RF",454
"539",-178.75,-15.22446,"RF",456
"540",-178.75,-14.70689,"RF",432
"541",-178.75,-14.19056,"RF",470
"542",-178.75,-13.67539,"RF",474
"543",-178.75,-13.16135,"RF",466
"544",-178.75,-12.64839,"RF",398
"545",-178.75,-12.13645,"RF",392
"546",-178.75,-11.6255,"RF",392
"547",-178.75,-11.11548,"RF",438
"548",-178.75,-10.60636,"RF",406
"549",-178.75,-10.09808,"RF",454
"550",-178.75,-9.5906,"RF",538
"551",-178.75,-9.08388,"RF",576
"552",-178.75,-8.57787,"RF",576
"553",-178.75,-8.07254,"RF",576
"554",-178.75,-7.56784,"RF",582
"555",-178.75,-7.06373,"RF",580
"556",-178.75,-6.56017,"RF",530
"557",-178.75,-6.05711,"RF",518
"558",-178.75,-5.55453,"RF",506
"559",-178.75,-5.05237,"RF",496
"560",-178.75,-4.55061,"RF",314
"561",-178.75,-4.04919,"RF",276
"562",-178.75,-3.54808,"RF",266
"563",-178.75,-3.04725,"RF",258
"564",-178.75,-2.54664,"RF",242
"565",-178.75,-2.04623,"RF",236
"566",-178.75,-1.54598,"RF",232
"567",-178.75,-1.04585,"RF",228
"568",-178.75,-0.54579,"RF",218
"569",-178.75,-0.04578,"RF",242
"570",-178.75,0.45423,"RF",266
"571",-178.75,0.95427,"RF",388
"572",-178.75,1.45439,"RF",396
"573",-178.75,1.95462,"RF",404
"574",-178.75,2.45499,"RF",410
"575",-178.75,2.95556,"RF",424
"576",-178.75,3.45635,"RF",438
"577",-178.75,3.9574,"RF",440
"578",-178.75,4.45876,"RF",466
"579",-178.75,4.96046,"RF",470
"580",-178.75,5.46254,"RF",502
"581",-178.75,5.96505,"RF",506
"582",-178.75,6.46801,"RF",512
"583",-178.75,6.97148,"RF",524
"584",-178.75,7.47548,"RF",554
"585",-178.75,7.98007,"RF",570
"586",-178.75,8.48529,"RF",568
"587",-178.75,8.99116,"RF",526
"588",-178.75,9.49775,"RF",430
"589",-178.75,10.00509,"RF",380
"590",-178.75,10.51322,"RF",364
"591",-178.75,11.02219,"RF",374
"592",-178.75,11.53204,"RF",386
"593",-178.75,12.04282,"RF",396
"594",-178.75,12.55457,"RF",400
"595",-178.75,13.06734,"RF",412
"596",-178.75,13.58118,"RF",412
"597",-178.75,14.09613,"RF",366
"598",-178.75,14.61225,"RF",374
"599",-178.75,15.12959,"RF",384
"600",-178.75,15.64819,"RF",378
"601",-178.75,16.16811,"RF",378
"602",-178.75,16.6894,"RF",370
"603",-178.75,17.21212,"RF",370
"604",-178.75,17.73631,"RF",374
"605",-178.75,18.26205,"RF",382
"606",-178.75,18.78939,"RF",422
"607",-178.75,19.31838,"RF",444
"608",-178.75,19.84909,"RF",592
"609",-178.75,20.38157,"RF",580
"610",-178.75,20.91591,"RF",530
"611",-178.75,21.45216,"RF",340
"612",-178.75,21.99038,"RF",254
"613",-178.75,22.53066,"RF",172
"614",-178.75,23.07305,"RF",170
"615",-178.75,23.61765,"RF",156
"616",-178.75,24.16451,"RF",160
"617",-178.75,24.71373,"RF",156
"618",-178.75,25.26539,"RF",166
"619",-178.75,25.81956,"RF",196
"620",-178.75,26.37634,"RF",196
"621",-178.75,26.93581,"RF",196
"622",-178.75,27.49808,"RF",182
"623",-178.75,28.06323,"RF",168
"624",-178.75,28.63137,"RF",178
"625",-178.75,29.2026,"RF",178
"626",-178.75,29.77703,"RF",308
"627",-178.75,30.35478,"RF",322
"628",-178.75,30.93597,"RF",322
"629",-178.75,31.5207,"RF",308
"630",-178.75,32.10912,"RF",288
"631",-178.75,32.70136,"RF",258
"632",-178.75,33.29756,"RF",238
"633",-178.75,33.89786,"RF",214
"634",-178.75,34.50241,"RF",212
"635",-178.75,35.11139,"RF",226
"636",-178.75,35.72495,"RF",236
"637",-178.75,36.34327,"RF",168
"638",-178.75,36.96654,"RF",188
"639",-178.75,37.59496,"RF",182
"640",-178.75,38.22873,"RF",198
"641",-178.75,38.86808,"RF",198
"642",-178.75,39.51323,"RF",196
"643",-178.75,40.16443,"RF",222
"644",-178.75,40.82193,"RF",222
"645",-178.75,41.48602,"RF",218
"646",-178.75,42.157,"RF",234
"647",-178.75,42.83516,"RF",242
"648",-178.75,43.52085,"RF",244
"649",-178.75,44.21443,"RF",248
"650",-178.75,44.91627,"RF",248
"651",-178.75,45.6268,"RF",248
"652",-178.75,46.34646,"RF",252
"653",-178.75,47.07572,"RF",252
"654",-178.75,47.8151,"RF",280
"655",-178.75,48.56517,"RF",264
"656",-178.75,49.32653,"RF",252
"657",-178.75,50.09986,"RF",252
"658",-178.75,50.88589,"RF",252
"659",-178.75,51.68542,"RF",252
"660",-178.75,52.49933,"RF",262
"661",-178.75,53.3286,"RF",288
"662",-178.75,54.17433,"RF",308
"663",-178.75,55.03772,"RF",312
"664",-178.75,55.92015,"RF",312
"665",-178.75,56.82317,"RF",312
"666",-178.75,57.74851,"RF",304
"667",-178.75,58.69819,"RF",288
"668",-178.75,59.67453,"RF",288
"669",-178.75,60.68022,"RF",302
"670",-178.75,61.71841,"RF",366
"671",-178.75,62.79286,"RF",370
"672",-178.75,63.9081,"RF",344
"673",-178.75,65.06964,"RF",344
"674",-178.75,66.28434,"RF",380
"675",-178.75,68.9107,"RF",392
"676",-178.75,70.34893,"RF",446
"677",-178.75,71.89694,"RF",394
"678",-178.75,73.5863,"RF",410
"679",-178.75,75.46741,"RF",370
"680",-178.75,77.63092,"RF",294
"681",-178.75,80.27883,"RF",294
"682",-178.25,-86.21254,"RF",352
"683",-178.25,-80.85236,"RF",252
"684",-178.25,-78.07014,"RF",252
"685",-178.25,-75.83873,"RF",272
"686",-178.25,-73.91449,"RF",296
"687",-178.25,-72.19456,"RF",306
"688",-178.25,-70.62343,"RF",354
"689",-178.25,-69.16692,"RF",354
"690",-178.25,-67.80223,"RF",354
"691",-178.25,-66.51319,"RF",290
"692",-178.25,-65.28787,"RF",282
"693",-178.25,-64.11715,"RF",306
"694",-178.25,-62.99388,"RF",332
"695",-178.25,-61.91232,"RF",346
"696",-178.25,-60.86779,"RF",332
"697",-178.25,-59.85641,"RF",332
"698",-178.25,-58.87491,"RF",320
"699",-178.25,-57.92053,"RF",310
"700",-178.25,-56.99089,"RF",308
"701",-178.25,-56.08393,"RF",302
"702",-178.25,-55.19785,"RF",286
"703",-178.25,-54.33107,"RF",290
"704",-178.25,-53.4822,"RF",280
"705",-178.25,-52.65,"RF",254
"706",-178.25,-51.83335,"RF",234
"707",-178.25,-51.03126,"RF",226
"708",-178.25,-50.24283,"RF",222
"709",-178.25,-49.46723,"RF",196
"710",-178.25,-48.70372,"RF",182
"711",-178.25,-47.95163,"RF",176
"712",-178.25,-47.21034,"RF",170
"713",-178.25,-46.47926,"RF",174
"714",-178.25,-45.75789,"RF",178
"715",-178.25,-45.04572,"RF",178
